37,7,4.327445601120053,4.487979359446883,4.5,4.5,0.3,0.4,4.2873785118472165,4.4895906466492,10,0.033
37,8,11.486194223674953,5.90119525043012,5.5,4.5,0.3,0.4,10.831666718314915,6.535135904353889,10,0.033
37,9,9.812301567177323,2.376581689081144,7.5,4.5,0.14703616819058873,0.4,9.789678324196174,2.4598982498855317,10,0.033
37,10,4.844638208398089,6.4828545895575855,7.5,3.5,0.07677835859602375,0.4,4.977459741252485,6.472087289500668,10,0.033
37,11,7.486015595624687,2.9951610323543485,7.5,2.5,0.3,0.4,7.397154248258455,2.5554058796319574,10,0.033
37,12,12.036517342321451,4.194382336380133,7.5,1.5,0.02,0.4,12.00013486168702,4.1139029770782845,10,0.033
37,13,8.298224810189097,0.5134477460144521,8.5,0.5,0.3,0.4,8.328058856762244,0.5188234595115868,10,0.033
37,14,9.57748956201934,0.09421259320769387,9.5,0.5,0.3,0.4,9.550478701376278,0.058839798127784955,10,0.033
37,15,8.841488987123832,2.7492551205539733,10.5,1.5,0.3,0.4,8.743307687019904,2.515160968513408,10,0.033
37,16,14.48682749453874,3.145093164541712,10.5,2.5,0.13928412599999998,0.4,14.437878990631996,3.1248505184700623,10,0.033
37,17,10.379319355246015,3.4271089169839453,10.5,3.5,0.28909595626810713,0.4,10.356949621000286,3.432854726861398,10,0.033
37,18,10.31226785859396,5.112386294195011,10.5,4.5,0.3,0.4,10.15082130926367,4.8819426907471195,10,0.033
37,19,2.4297165360210053,2.9760776780641143,12.5,4.5,0.20732780634085995,0.4,2.5040222667735783,2.912052302817044,10,0.033
37,20,13.494677502897702,2.505066777755589,12.5,3.5,0.02,0.4,13.4231660881285,2.495166524379391,10,0.033
37,21,12.589580091031555,2.112011478078641,12.5,2.5,0.3,0.4,12.599284893619831,1.990312889383154,10,0.033
37,22,11.105409779065186,4.172548139402101,12.5,1.5,0.234,0.4,11.097266512428156,4.096919596054263,10,0.033
37,23,12.504192842087809,0.4659427215448943,12.5,0.5,0.3,0.4,12.463477869515417,0.4695281692821774,10,0.033
37,24,10.159522294944452,1.0081663738975704,13.5,0.5,0.2007432414765923,0.4,11.007122759408457,0.40661596201510153,10,0.033
37,25,13.9540583666109,-0.23504833550698379,14.5,0.5,0.3,0.4,14.514678029300034,0.4163639347105837,10,0.033
37,26,12.284288919055305,3.269347981862986,15.5,1.5,0.23306315102011307,0.4,12.495893819153785,3.1929144471028947,10,0.033
37,27,13.055473552543484,6.705723909484204,15.5,2.5,0.22680634049913428,0.4,14.384158286568825,6.080411516356793,10,0.033
37,28,13.494624931574252,3.3846390678142093,15.5,3.5,0.08672147166467689,0.4,13.659987174690688,3.4509811825097763,10,0.033
37,29,11.761384327358877,2.5344542286940257,14.5,4.5,0.02,0.4,11.797035001861074,2.576204718750127,10,0.033
37,30,13.605925659188165,4.401152385805552,13.5,4.5,0.1598621033492301,0.4,13.580844990926478,4.490297772488926,10,0.033
37,31,4.207375043937301,3.7174894025192655,2.5,5.25,0.207426189,0.1,4.130522747851178,3.8091936515324405,10,0.033
37,32,4.769312560787914,7.394608271823654,2.5,6.0,0.3,0.2,4.25925088078852,7.37991696680343,10,0.033
37,33,4.465914200495732,5.796790901682946,2.7,6.5,0.046815302360000005,0.3,4.203146238938567,5.979826547150544,10,0.033
37,34,3.1373036518117847,7.101849682910738,3.25,7.0,0.3,0.3,3.1110239075949933,7.13643756527544,10,0.033
37,35,7.6807746041525,5.656389797792165,3.75,7.25,0.22283905878983892,0.3,6.941836073565246,5.80616417554822,10,0.033
37,36,3.7161390366351172,6.409751988084495,4.25,7.75,0.2286907618976913,0.2,3.9380442290737223,6.80524770564958,10,0.033
37,37,4.931247595026811,8.214453372839966,5.0,8.0,0.3,0.1,4.975755315607975,8.224707590969668,10,0.033
37,38,6.432873109048729,8.238830942724533,3.75,6.5,0.3,0.4,6.020782442589412,8.097653241956358,10,0.033
37,39,8.306100744626063,7.226269065492747,4.0,5.25,0.3,0.1,7.699660881647606,7.064214094586739,10,0.033
37,40,3.9232602184255425,5.377386124935002,4.25,5.5,0.3,0.2,3.822552412023543,5.35409129101187,10,0.033
37,41,5.58849480105985,5.944937577517804,5.0,6.0,0.3,0.3,5.570050852671617,5.806741593891848,10,0.033
37,42,10.823928934137282,1.8290416736658486,5.5,6.5,0.3,0.3,10.74842743728854,2.0856470929271103,10,0.033
37,43,6.203630183344653,6.965704021225783,6.0,7.0,0.3,0.1,6.103791951178755,6.994550084664756,10,0.033
38,0,3.506159300710635,0.434303634041407,3.5,0.5,0.3,0.4,3.4741684036847382,0.4315444952394817,10,0.033
38,1,4.700363262525125,1.6283302680231504,3.5,1.5,0.28620879335101357,0.4,4.350442723573434,1.4479728827329987,10,0.033
38,2,3.5227173147227195,2.317740227530177,3.5,2.5,0.3,0.4,3.5219073205888725,2.3327270821579567,10,0.033
38,3,3.4370211213505386,3.566382236099963,3.5,3.5,0.3,0.4,3.424769476409763,3.574246133696761,10,0.033
38,4,5.270053543551326,4.724214504475902,3.5,4.5,0.10153071220760009,0.4,5.13851525098277,4.880396855229743,10,0.033
38,5,2.4623385356286196,4.543738036872556,2.5,4.5,0.21725276010608097,0.4,2.4534658161948353,4.537574279365162,10,0.033
38,6,12.661743498688816,5.254414152315063,1.5,4.5,0.2310439667550675,0.4,12.370044704937222,5.3249561888957615,10,0.033
38,7,4.311892086846733,4.491628273818914,4.5,4.5,0.3,0.4,4.280313739685749,4.4990366757257645,10,0.033
38,8,11.225475882196179,6.114404911058774,5.5,4.5,0.3,0.4,10.35331134694568,6.638737624800889,10,0.033
38,9,9.799483783580266,2.4241674467316017,7.5,4.5,0.1520839746402993,0.4,9.774494178646536,2.522920366770696,10,0.033
38,10,4.90084528523312,6.489665812457203,7.5,3.5,0.08414467276235496,0.4,5.03564161719272,6.514037406164667,10,0.033
38,11,7.451915219072127,2.8510457624158487,7.5,2.5,0.3,0.4,7.389427955165925,2.5411417650297805,10,0.033
38,12,12.024082369254828,4.171384443200823,7.5,1.5,0.02,0.4,12.000988889900686,4.116279105867725,10,0.033
38,13,8.30909762160514,0.5155164492464345,8.5,0.5,0.3,0.4,8.334179364752034,0.5220344931444202,10,0.033
38,14,9.550838278323065,0.09302589206114915,9.5,0.5,0.3,0.4,9.494629064966764,0.09118860053657796,10,0.033
38,15,8.802795227128556,2.6624676479315337,10.5,1.5,0.3,0.4,8.710957777565698,2.3660666174017067,10,0.033
38,16,14.473219793618686,3.122006408323101,10.5,2.5,0.14458774984199999,0.4,14.42597878615601,3.033044072075333,10,0.033
38,17,10.369086226490731,3.431878687735816,10.5,3.5,0.2894557897112596,0.4,10.346651816395271,3.4414564706307598,10,0.033
38,18,10.263886582147281,5.033438555254719,10.5,4.5,0.3,0.4,10.165326903980224,4.857621851248313,10,0.033
38,19,2.469835679790179,2.9546125543738833,12.5,4.5,0.17432780634085995,0.4,2.550378576347082,2.9016545714733373,10,0.033
38,20,13.435728940170648,2.503344978685209,12.5,3.5,0.029240000000000002,0.4,13.3160454946339,2.4998492048150442,10,0.033
38,21,12.584701852761675,2.063426312736701,12.5,2.5,0.3,0.4,12.568800687647059,1.9008017193816131,10,0.033
38,22,11.105043440072432,4.138763892976081,12.5,1.5,0.201,0.4,11.104299660905324,4.070171635080827,10,0.033
38,23,12.491623574884711,0.46085167231471674,12.5,0.5,0.3,0.4,12.464780542720906,0.4500504309687193,10,0.033
38,24,10.445150968871905,0.8269908664219351,13.5,0.5,0.20401871450786477,0.4,11.209688742356407,0.4039438868903008,10,0.033
38,25,14.138458943099254,-0.018873762849054426,14.5,0.5,0.3,0.4,14.521785078020693,0.4419974225143518,10,0.033
38,26,12.378398476032656,3.2333833263124534,15.5,1.5,0.23527206703644934,0.4,12.590688992954435,3.105907836917336,10,0.033
38,27,13.475275538095937,6.49886369744694,15.5,2.5,0.22922173126266285,0.4,14.662367466537566,5.780674408089109,10,0.033
38,28,13.543073381931334,3.4043367462350957,15.5,3.5,0.09375966309974255,0.4,13.641438417504805,3.4443290024229567,10,0.033
38,29,11.805815635211168,2.5239981957779674,14.5,4.5,0.02,0.4,11.89602465546998,2.502769279174446,10,0.033
38,30,13.588610879639,4.44356481504904,13.5,4.5,0.1644866539387055,0.4,13.553614154607235,4.530807594472216,10,0.033
38,31,4.182653875842658,3.744443095066698,2.5,5.25,0.174426189,0.1,4.117001855351968,3.801967578249555,10,0.033
38,32,4.603690864505535,7.39107026233496,2.5,6.0,0.3,0.2,4.177462392183655,7.364438051634322,10,0.033
38,33,4.3601685043085725,5.871875194942441,2.7,6.5,0.055170397382120005,0.3,4.139071355395268,6.006839237934194,10,0.033
38,34,3.1169483164098315,7.115161978707402,3.25,7.0,0.3,0.3,3.074086258601374,7.141655216878161,10,0.033
38,35,7.4393527981221546,5.7060902626046675,3.75,7.25,0.22538536984977423,0.3,6.827351237501275,5.86921502243569,10,0.033
38,36,3.7749371983402455,6.534778790160445,4.25,7.75,0.2310439667550675,0.2,3.935794159892121,6.874760758062907,10,0.033
38,37,4.9463880402557825,8.210981233949031,5.0,8.0,0.3,0.1,4.977929630890694,8.203802588126756,10,0.033
38,38,6.301731824072346,8.198012672228373,3.75,6.5,0.3,0.4,6.020487629171121,8.081427982055452,10,0.033
38,39,8.103395878156196,7.175644845103465,4.0,5.25,0.3,0.1,7.570676420134118,7.021667683314679,10,0.033
38,40,3.8909445615389147,5.364070981756821,4.25,5.5,0.3,0.2,3.8124325454466477,5.354702731906858,10,0.033
38,41,5.583554946031309,5.892924424098055,5.0,6.0,0.3,0.3,5.5737423067699945,5.785995024745964,10,0.033
38,42,10.783594867167022,1.9134189800949515,5.5,6.5,0.3,0.3,10.721369608604633,2.1540574593996475,10,0.033
38,43,6.16599883201832,6.975004535812114,6.0,7.0,0.3,0.1,6.084461060221155,6.997820995990906,10,0.033
39,0,3.4936084069980535,0.4320367031808244,3.5,0.5,0.3,0.4,3.4678404142341175,0.4273885526142645,10,0.033
39,1,4.585177693739785,1.5694311270349668,3.5,1.5,0.2866639031704301,0.4,4.2723132911649975,1.407377030274289,10,0.033
39,2,3.525058690187819,2.3258103120458706,3.5,2.5,0.3,0.4,3.5298123918896875,2.342195029092885,10,0.033
39,3,3.432549527079415,3.5681996399797065,3.5,3.5,0.3,0.4,3.423470835680468,3.5718895205840333,10,0.033
39,4,5.2329016489260365,4.756475510843609,3.5,4.5,0.10808019870474929,0.4,5.137981273513555,4.85399329819064,10,0.033
39,5,2.4586400480718122,4.541964633385056,2.5,4.5,0.21998341902258028,0.4,2.4511309975776885,4.538364086910434,10,0.033
39,6,12.479365807647802,5.315020442003213,1.5,4.5,0.23331951585215027,0.4,12.015396777452892,5.398416643190632,10,0.033
39,7,4.293582433600818,4.491905710318272,4.5,4.5,0.3,0.4,4.24511436840475,4.499625690536449,10,0.033
39,8,10.905793156792571,6.280055958533705,5.5,4.5,0.3,0.4,9.903231391204088,6.568148661077613,10,0.033
39,9,9.784333156070046,2.4671222363863796,7.5,4.5,0.1569652034771694,0.4,9.745961479645667,2.625096307813,10,0.033
39,10,4.953044009930001,6.486873627556323,7.5,3.5,0.09126789856119724,0.4,5.060032744728778,6.482510296723664,10,0.033
39,11,7.426739732646314,2.750058926299418,7.5,2.5,0.3,0.4,7.375850795578977,2.5350116605238635,10,0.033
39,12,12.006233316611885,4.151576468119858,7.5,1.5,0.029240000000000002,0.4,12.000152908709904,4.024891571473793,10,0.033
39,13,8.314169706950697,0.5181055580446184,8.5,0.5,0.3,0.4,8.324472535963945,0.5237904525827267,10,0.033
39,14,9.52689261441055,0.13405029074335428,9.5,0.5,0.3,0.4,9.47723033017921,0.22901687624270303,10,0.033
39,15,8.767883097603857,2.5585065883356783,10.5,1.5,0.3,0.4,8.718553013920067,2.190088840740346,10,0.033
39,16,14.461216745133878,3.0524659491261192,10.5,2.5,0.14971635409721398,0.4,14.429436340395323,2.863587042097611,10,0.033
39,17,10.362309599462105,3.436785141961732,10.5,3.5,0.28980374865078806,0.4,10.342095597827361,3.449666240886442,10,0.033
39,18,10.23441092138757,4.9623684866349755,10.5,4.5,0.3,0.4,10.172750526812905,4.814954670619256,10,0.033
39,19,2.514928355523359,2.9320492400827574,12.5,4.5,0.17847498873161158,0.4,2.606724156986533,2.88670300693262,10,0.033
39,20,13.398684287860608,2.5337870352015037,12.5,3.5,0.03817508,0.4,13.23242865284977,2.598842718910699,10,0.033
39,21,12.58609385673326,1.9872554390541302,12.5,2.5,0.3,0.4,12.58687932437722,1.8251722277161704,10,0.033
39,22,11.109102752590394,4.102337828346208,12.5,1.5,0.204267,0.4,11.135884510047314,3.9354758399594925,10,0.033
39,23,12.484933864641764,0.45059051327275634,12.5,0.5,0.3,0.4,12.47129423696711,0.42970164312121806,10,0.033
39,24,10.702112305513907,0.7063514024113046,13.5,0.5,0.20718609692910522,0.4,11.371382605023129,0.47367610286311707,10,0.033
39,25,14.264823016836793,0.13342392035088663,14.5,0.5,0.3,0.4,14.52779541739729,0.455251208458906,10,0.033
39,26,12.44813851570273,3.2193083786093486,15.5,1.5,0.23740808882424652,0.4,12.589147599662956,3.171960694637672,10,0.033
39,27,13.866482885761979,6.2661874424133925,15.5,2.5,0.23155741413099498,0.4,15.051053184964935,5.415420736902604,10,0.033
39,28,13.597366601811581,3.448679106457725,15.5,3.5,0.10056559421745105,0.4,13.707598290659355,3.5387075347885175,10,0.033
39,29,11.836098936428042,2.541853172672318,14.5,4.5,0.02,0.4,11.897583230516359,2.578104169536931,10,0.033
39,30,13.567295759756892,4.48183222208307,13.5,4.5,0.16895859435872823,0.4,13.523970302211081,4.56028218161681,10,0.033
39,31,4.149267117608841,3.776402058718269,2.5,5.25,0.141426189,0.1,4.078679664953725,3.8448895543143284,10,0.033
39,32,4.468788899512287,7.395253199388187,2.5,6.0,0.3,0.2,4.12005029140371,7.403817048629992,10,0.033
39,33,4.266486949745316,5.928187122410971,2.7,6.5,0.06324977426851004,0.3,4.065826779887753,6.022998375902174,10,0.033
39,34,3.091894567602528,7.122520890026712,3.25,7.0,0.3,0.3,3.03919261161692,7.135980668967567,10,0.033
39,35,7.2383921562507805,5.756188072178894,3.75,7.25,0.22784765264473167,0.3,6.7410537536718405,5.884682244767346,10,0.033
39,36,3.8194763465347514,6.63095933748134,4.25,7.75,0.23331951585215027,0.2,3.916176191968096,6.910153467680615,10,0.033
39,37,4.960425183295992,8.201698594726684,5.0,8.0,0.3,0.1,4.989377284714638,8.182598324602777,10,0.033
39,38,6.208057488827818,8.162150881964193,3.75,6.5,0.3,0.4,5.903519423233748,7.996755821476558,10,0.033
39,39,7.934068472625767,7.127827464414729,4.0,5.25,0.3,0.1,7.481302563747808,6.981834941088012,10,0.033
39,40,3.8707357753124008,5.354297985081795,4.25,5.5,0.3,0.2,3.807232330880709,5.3354842294517635,10,0.033
39,41,5.582167728563494,5.853768867650324,5.0,6.0,0.3,0.3,5.585441879395775,5.778365906263236,10,0.033
39,42,10.74650288662143,1.9810319039510054,5.5,6.5,0.3,0.3,10.678140085461452,2.1737698436899016,10,0.033
39,43,6.137996632087285,6.979918893406798,6.0,7.0,0.3,0.1,6.075157445648621,6.987579765378297,10,0.033
40,0,3.482438689148842,0.42882982707051964,3.5,0.5,0.3,0.4,3.459190933167107,0.42259585526666127,10,0.033
40,1,4.482187962280215,1.5159820158962682,3.5,1.5,0.2871039943658059,0.4,4.231836329013364,1.4068271942509611,10,0.033
40,2,3.5319474358518193,2.333861441936557,3.5,2.5,0.3,0.4,3.5493106662584064,2.3522614552178474,10,0.033
40,3,3.427942497716114,3.5697114025558636,3.5,3.5,0.3,0.4,3.4185888320391085,3.5727807386953345,10,0.033
40,4,5.201340718456012,4.776490896596997,3.5,4.5,0.07508019870474929,0.4,5.1362351402330235,4.822458559797708,10,0.033
40,5,2.4552663282140545,4.540868170511892,2.5,4.5,0.22262396619483513,0.4,2.448307610062071,4.538548874620487,10,0.033
40,6,12.251263886664256,5.368471946094415,1.5,4.5,0.2355199718290293,0.4,11.597399629617863,5.420996736508915,10,0.033
40,7,4.27202313011513,4.495534246757373,4.5,4.5,0.3,0.4,4.225225774574592,4.502887303766313,10,0.033
40,8,10.549723445538906,6.360851957695157,5.5,4.5,0.3,0.4,9.51424071408473,6.380640089892483,10,0.033
40,9,9.758658393027892,2.5270411167496722,7.5,4.5,0.16168535176242282,0.4,9.687420178357728,2.6940532088191755,10,0.033
40,10,5.008280518272891,6.493644797946065,7.5,3.5,0.09815605790867774,0.4,5.125688933764221,6.513363417550003,10,0.033
40,11,7.406557171999988,2.6809486222888723,7.5,2.5,0.3,0.4,7.367095584378711,2.530665529404231,10,0.033
40,12,12.001273748162541,4.0947379561981405,7.5,1.5,0.03817508,0.4,12.001287647174047,3.940774847583606,10,0.033
40,13,8.312100566542025,0.518651002444707,8.5,0.5,0.3,0.4,8.307899584500177,0.5197584198630686,10,0.033
40,14,9.526682362064813,0.20074734026641405,9.5,0.5,0.3,0.4,9.5218901297473,0.356217522349171,10,0.033
40,15,8.749438713479384,2.4176225784592633,10.5,1.5,0.3,0.4,8.771499024286813,1.979145951174173,10,0.033
40,16,14.456465649717039,2.9596504229761953,10.5,2.5,0.15467571441200592,0.4,14.418163273996855,2.703817473582455,10,0.033
40,17,10.352212065313475,3.437617086898794,10.5,3.5,0.29014022494531205,0.4,10.329245283441486,3.4422425590994408,10,0.033
40,18,10.216206035816764,4.912433756776452,10.5,4.5,0.3,0.4,10.177479134717242,4.800029978653853,10,0.033
40,19,2.5431691847077733,2.9190636573418782,12.5,4.5,0.14547498873161158,0.4,2.6023723910756376,2.8848694128793784,10,0.033
40,20,13.310374646386158,2.587427405987132,12.5,3.5,0.046815302360000005,0.4,13.143331927552182,2.6966016135948014,10,0.033
40,21,12.588346117575325,1.9077052913084582,12.5,2.5,0.3,0.4,12.590829376308495,1.7383923442770637,10,0.033
40,22,11.101642816020346,4.089091727410042,12.5,1.5,0.207426189,0.4,11.131437734319995,3.9231517082733767,10,0.033
40,23,12.48573817613494,0.4371564757086463,12.5,0.5,0.3,0.4,12.486973085082937,0.4091626733055666,10,0.033
40,24,10.923390795360548,0.6413866094161536,13.5,0.5,0.21024895573044475,0.4,11.48270760822617,0.5290018078341832,10,0.033
40,25,14.350919148790732,0.23963163029853982,14.5,0.5,0.3,0.4,14.530225277665416,0.46082309257485055,10,0.033
40,26,12.501940530736558,3.2299759105917425,15.5,1.5,0.23947362189304638,0.4,12.611174924896147,3.2516342331014507,10,0.033
40,27,14.257833387366023,5.986703678403507,15.5,2.5,0.23381601946467215,0.4,15.348862956619286,4.890864140262623,10,0.033
40,28,13.664544036768056,3.4846046968704756,15.5,3.5,0.10714692960827517,0.4,13.821381573706896,3.5961167166157173,10,0.033
40,29,11.889911499146518,2.5524959792393083,14.5,4.5,0.029240000000000002,0.4,11.999167308482475,2.5741041019488065,10,0.033
40,30,13.545809128462112,4.5129096112038845,13.5,4.5,0.1732829607448902,0.4,13.502021917655753,4.576800717807022,10,0.033
40,31,4.113883830412644,3.8109271630513,2.5,5.25,0.146659124763,0.1,4.033834655192952,3.878307663082095,10,0.033
40,32,4.360217867889597,7.409640919140591,2.5,6.0,0.3,0.2,4.06479829544207,7.450876435930508,10,0.033
40,33,4.175773081469034,5.967192096310387,2.7,6.5,0.07106253171764922,0.3,3.88519060916444,6.0337604400048965,10,0.033
40,34,3.0655163253276463,7.1233506856784174,3.25,7.0,0.3,0.3,3.0077051565754576,7.116859131762446,10,0.033
40,35,7.071673596090211,5.791448093580554,3.75,7.25,0.23022868010745554,0.3,6.648711571499758,5.945897487688854,10,0.033
40,36,3.8512812535699923,6.713070461571536,4.25,7.75,0.2355199718290293,0.2,3.9293574749617215,6.927635075321675,10,0.033
40,37,4.966083517034598,8.189079465448735,5.0,8.0,0.3,0.1,4.977069081305062,8.162611714549579,10,0.033
40,38,6.1115621539191745,8.114957814775986,3.75,6.5,0.3,0.4,5.897234469003772,8.00614376553148,10,0.033
40,39,7.7903896171999705,7.081262361391228,4.0,5.25,0.3,0.1,7.393356036273831,6.956415098878158,10,0.033
40,40,3.8587166043671655,5.337477902939089,4.25,5.5,0.3,0.2,3.832577198158631,5.30253678653537,10,0.033
40,41,5.580307139315023,5.819581143569552,5.0,6.0,0.3,0.3,5.577405153310372,5.749249471678233,10,0.033
40,42,10.70363486489924,2.028581990745581,5.5,6.5,0.3,0.3,10.641425293257907,2.1678447471625257,10,0.033
40,43,6.115702681741176,6.983653193471513,6.0,7.0,0.3,0.1,6.067712572994735,6.990798861620934,10,0.033
41,0,3.4688395442625493,0.42226174238136793,3.5,0.5,0.3,0.4,3.440714034572677,0.4093154461946905,10,0.033
41,1,4.390159544679064,1.47668445546534,3.5,1.5,0.28752956255173434,0.4,4.186028522137282,1.384267931118038,10,0.033
41,2,3.5393612152573777,2.345253817977448,3.5,2.5,0.3,0.4,3.5578820960985946,2.3738909662950265,10,0.033
41,3,3.4226337333586305,3.5691743333623,3.5,3.5,0.3,0.4,3.4118553329964674,3.5680839201511243,10,0.033
41,4,5.1504327472786615,4.826803973796518,3.5,4.5,0.08250255214749257,0.4,5.0151824675050785,4.98253265745808,10,0.033
41,5,2.451865922856883,4.539995896462629,2.5,4.5,0.22517737531040558,0.4,2.4449508438655627,4.538232494797057,10,0.033
41,6,12.006928134006749,5.4083563374371755,1.5,4.5,0.23764781275867133,0.4,11.387181044800133,5.44974830247231,10,0.033
41,7,4.251169680459989,4.502615511363431,4.5,4.5,0.3,0.4,4.208830858432885,4.516992624351489,10,0.033
41,8,10.19070082937685,6.359588960855409,5.5,4.5,0.3,0.4,9.106620948088777,6.068281526543968,10,0.033
41,9,9.717925512735576,2.608979033199759,7.5,4.5,0.16624973515426286,0.4,9.59982576824484,2.826268365626335,10,0.033
41,10,5.062017316484164,6.499833647653718,7.5,3.5,0.10481690799769137,0.4,5.174709746061731,6.516703872666571,10,0.033
41,11,7.392750517983356,2.6354075249541222,7.5,2.5,0.3,0.4,7.366006454462731,2.5361973093493035,10,0.033
41,12,12.000893226170962,4.054514191758946,7.5,1.5,0.046815302360000005,0.4,11.909868287609337,3.9290950983823465,10,0.033
41,13,8.306692739029373,0.5156899331860907,8.5,0.5,0.3,0.4,8.298689516074017,0.5073470141205358,10,0.033
41,14,9.539869601473109,0.26486515419807677,9.5,0.5,0.3,0.4,9.563553401329902,0.4069309322470238,10,0.033
41,15,8.76888313708385,2.246980688029405,10.5,1.5,0.3,0.4,8.927844155564193,1.7351856909564674,10,0.033
41,16,14.434255335916461,2.823138813049696,10.5,2.5,0.15947141583640972,0.4,14.361748350839289,2.4530055324658417,10,0.033
41,17,10.353430786357293,3.4370393007942295,10.5,3.5,0.29046559752211676,0.4,10.355905159385653,3.435866219915265,10,0.033
41,18,10.20444897308704,4.8730066322496635,10.5,4.5,0.3,0.4,10.181977474363647,4.782742158428478,10,0.033
41,19,2.581481661983481,2.9044917516147515,12.5,4.5,0.11247498873161157,0.4,2.6612922321307164,2.8568824642468673,10,0.033
41,20,13.275196861684703,2.647035198968122,12.5,3.5,0.055170397382120005,0.4,13.203774570811156,2.768057621794835,10,0.033
41,21,12.598198542616634,1.8515511650123517,12.5,2.5,0.3,0.4,12.620426006943957,1.7400789282492513,10,0.033
41,22,11.092973817865264,4.08350746377333,12.5,1.5,0.174426189,0.4,11.075373124641308,4.072169716389703,10,0.033
41,23,12.493595436183565,0.4228230144127622,12.5,0.5,0.3,0.4,12.509705771440691,0.39332391646288656,10,0.033
41,24,11.106821807190265,0.6088420554956373,13.5,0.5,0.21321074019134006,0.4,11.483794968246272,0.5508903058611162,10,0.033
41,25,14.410199122543158,0.3120869444371042,14.5,0.5,0.3,0.4,14.533468870006358,0.4629723146276851,10,0.033
41,26,12.543716165942781,3.2599216836026748,15.5,1.5,0.24147099237057584,0.4,12.635474984964846,3.3211584869296225,10,0.033
41,27,14.620796152556691,5.617911499497577,15.5,2.5,0.23600009082233797,0.4,15.514735390124908,4.432969970001395,10,0.033
41,28,13.768024705295288,3.5364620194354064,15.5,3.5,0.11351108093120209,0.4,14.187156729324164,3.7488365037511406,10,0.033
41,29,11.95449488153483,2.5377785256491605,14.5,4.5,0.03817508,0.4,12.085619256852038,2.507897111738004,10,0.033
41,30,13.524366466569148,4.5389997085203575,13.5,4.5,0.17746462304030883,0.4,13.478749572875088,4.59137467429551,10,0.033
41,31,4.091309326662033,3.832357870547907,2.5,5.25,0.151719373645821,0.1,3.9898093432973343,3.9040983429944713,10,0.033
41,32,4.262257084595888,7.4338893296879105,2.5,6.0,0.3,0.2,4.00864909157973,7.504192325192233,10,0.033
41,33,4.035975088393275,6.000695951273547,2.7,6.5,0.07861746817096679,0.3,3.4975202878286584,6.044459632887914,10,0.033
41,34,3.0419846308214464,7.116830246678564,3.25,7.0,0.3,0.3,2.9909692418597182,7.100913972308293,10,0.033
41,35,6.932338075171375,5.84198474698649,3.75,7.25,0.2325311336639095,0.3,6.556970861627348,5.964566393707114,10,0.033
41,36,3.874223868915818,6.782389055403305,4.25,7.75,0.23764781275867133,0.2,3.9369182160531806,6.942418099887134,10,0.033
41,37,4.970420117685596,8.176567297119536,5.0,8.0,0.3,0.1,4.980116325322766,8.150331490697475,10,0.033
41,38,6.040141531155062,8.08011326229222,3.75,6.5,0.3,0.4,5.797919923262126,7.92060812656756,10,0.033
41,39,7.666544103107341,7.038742373725785,4.0,5.25,0.3,0.1,7.316704351891463,6.943205384516998,10,0.033
41,40,3.8853547744920944,5.325906249746767,4.25,5.5,0.3,0.2,3.965294125700718,5.304361299524125,10,0.033
41,41,5.585358918358886,5.795595214198954,5.0,6.0,0.3,0.3,5.595615560660064,5.746896509113196,10,0.033
41,42,10.657150215428455,2.064192887943257,5.5,6.5,0.3,0.3,10.566516480829142,2.142987027636336,10,0.033
41,43,6.09868321659125,6.986826635211754,6.0,7.0,0.3,0.1,6.059384886152785,6.997697634453015,10,0.033
42,0,3.4550380290003417,0.41417707192983516,3.5,0.5,0.3,0.4,3.4266759766542974,0.3977817276569724,10,0.033
42,1,4.321321763484173,1.4441256159892488,3.5,1.5,0.28794108698752713,0.4,4.134641256075561,1.3832798330170537,10,0.033
42,2,3.5529800285146593,2.3562625646624817,3.5,2.5,0.3,0.4,3.5854215107102565,2.380724116719512,10,0.033
42,3,3.4216444900814045,3.5659162537536764,3.5,3.5,0.3,0.4,3.419636026457946,3.5593013648513203,10,0.033
42,4,5.112947075536898,4.853769434846521,3.5,4.5,0.08967996792662532,0.4,4.997093247786504,4.985170561508192,10,0.033
42,5,2.4488964109345606,4.539378374950307,2.5,4.5,0.2276465219251622,0.4,2.4428268587836204,4.538117567652858,10,0.033
42,6,11.784079473984185,5.45749461700516,1.5,4.5,0.2397054349376352,0.4,11.213342118295547,5.570813480277244,10,0.033
42,7,4.231573750820543,4.504593002252626,4.5,4.5,0.3,0.4,4.191788075491971,4.508607907997356,10,0.033
42,8,9.823958369775971,6.265065940477124,5.5,4.5,0.3,0.4,8.77954031879574,5.773339206964072,10,0.033
42,9,9.616636628036797,2.745818011896602,7.5,4.5,0.17066349389417218,0.4,8.814442420683628,3.8497221537043673,10,0.033
42,10,5.096852445430055,6.496433307656825,7.5,3.5,0.11125795003376755,0.4,5.219538682151517,6.521345977999574,10,0.033
42,11,7.388624700377665,2.6062972499014974,7.5,2.5,0.3,0.4,7.380975042819712,2.5435236671581034,10,0.033
42,12,11.96970756038434,3.993270154330843,7.5,1.5,0.055170397382120005,0.4,11.906396036031678,3.864262303710305,10,0.033
42,13,8.301472521656734,0.5072947265155807,8.5,0.5,0.3,0.4,8.290768290959138,0.4901327451953215,10,0.033
42,14,9.556488622919906,0.3140754795460671,9.5,0.5,0.3,0.4,9.592153976651916,0.4228317419699191,10,0.033
